filename,length,width
regr_test_data/e20334/e20334-nd-f0120-b05-movie-photom-12_8.csv,19174,21
regr_test_data/e20334/e20334-fd-f0120-b05-movie-photom-12_8.csv,126,21
regr_test_data/e20334/e20334-nd-f0120-b01-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b02-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b11-movie-photom-12_8.csv,25900,24
regr_test_data/e20334/e20334-fd-f0120-b05-movie-photom-6_0.csv,126,21
regr_test_data/e20334/e20334-nd-f0120-b07-movie-photom-12_8.csv,20096,21
regr_test_data/e20334/e20334-nd-f0120-b04-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b07-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b00-movie-photom-6_0.csv,130,21
regr_test_data/e20334/e20334-fd-f0120-b03-movie-photom-6_0.csv,158,21
regr_test_data/e20334/e20334-fd-f0120-b02-movie-photom-12_8.csv,105,21
regr_test_data/e20334/e20334-fd-f0120-b06-movie-photom-6_0.csv,98,21
regr_test_data/e20334/e20334-nd-f0120-b08-movie-photom-12_8.csv,24553,21
regr_test_data/e20334/e20334-nd-f0120-b11-movie-exptime.csv,2,3
regr_test_data/e20334/e20334-fd-f0120-b09-movie-photom-6_0.csv,131,21
regr_test_data/e20334/e20334-nd-f0120-b08-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b11-movie-photom-6_0.csv,25900,24
regr_test_data/e20334/e20334-nd-f0120-b00-movie-photom-12_8.csv,19382,21
regr_test_data/e20334/e20334-fd-f0120-b00-movie-photom-12_8.csv,130,21
regr_test_data/e20334/e20334-nd-f0120-b03-movie-photom-6_0.csv,21501,21
regr_test_data/e20334/e20334-nd-f0120-b06-movie-photom-6_0.csv,17745,21
regr_test_data/e20334/e20334-nd-f0120-b10-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b09-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b02-movie-photom-12_8.csv,20094,21
regr_test_data/e20334/e20334-nd-f0120-b09-movie-photom-6_0.csv,27873,21
regr_test_data/e20334/e20334-fd-f0120-b08-movie-photom-12_8.csv,104,21
regr_test_data/e20334/e20334-fd-f0120-b11-movie-photom-6_0.csv,156,24
regr_test_data/e20334/e20334-fd-f0120-b10-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b08-movie-photom-6_0.csv,104,21
regr_test_data/e20334/e20334-nd-f0120-b04-movie-photom-12_8.csv,22325,21
regr_test_data/e20334/e20334-nd-f0120-b10-movie-photom-6_0.csv,20035,21
regr_test_data/e20334/e20334-fd-f0120-b02-movie-photom-6_0.csv,105,21
regr_test_data/e20334/e20334-fd-f0120-b07-movie-photom-6_0.csv,100,21
regr_test_data/e20334/e20334-fd-f0120-b06-movie-photom-12_8.csv,98,21
regr_test_data/e20334/e20334-fd-f0120-b10-movie-photom-12_8.csv,134,21
regr_test_data/e20334/e20334-fd-f0120-b09-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b06-movie-photom-12_8.csv,17745,21
regr_test_data/e20334/e20334-fd-f0120-b11-movie-exptime.csv,2,3
regr_test_data/e20334/e20334-nd-f0120-b08-movie-photom-6_0.csv,24553,21
regr_test_data/e20334/e20334-nd-f0120-b10-movie-photom-12_8.csv,20035,21
regr_test_data/e20334/e20334-fd-f0120-b10-movie-photom-6_0.csv,134,21
regr_test_data/e20334/e20334-fd-f0120-b04-movie-photom-12_8.csv,111,21
regr_test_data/e20334/e20334-nd-f0120-b02-movie-photom-6_0.csv,20094,21
regr_test_data/e20334/e20334-nd-f0120-b07-movie-photom-6_0.csv,20096,21
regr_test_data/e20334/e20334-fd-f0120-b08-movie-exptime.csv,1,3
regr_test_data/e08330/e08330-nd-cat.csv,2061,3
regr_test_data/e08330/e08330-nd-f0120-b00-movie-photom-6_0.csv,2061,63
regr_test_data/e08330/e08330-fd-f0120-b00-movie-photom-6_0.csv,2061,54
regr_test_data/e08330/e08330-nd-f0120-b00-movie-photom-12_8.csv,2061,63
regr_test_data/e08330/e08330-fd-f0120-b00-movie-photom-12_8.csv,2061,54
regr_test_data/e08330/e08330-fd-f0120-b00-movie-exptime.csv,15,3
regr_test_data/e08330/e08330-nd-f0120-b00-movie-exptime.csv,15,3
regr_test_data/e25125/e25125-nd-f0120-b00-movie-photom-6_0.csv,177,12
regr_test_data/e25125/e25125-fd-f0120-b00-movie-photom-6_0.csv,177,21
regr_test_data/e25125/e25125-nd-f0120-b00-movie-exptime.csv,1,3
regr_test_data/e25125/e25125-fd-f0120-b00-movie-photom-12_8.csv,177,21
regr_test_data/e25125/e25125-nd-f0120-b00-movie-photom-12_8.csv,177,12
regr_test_data/e25125/e25125-fd-f0120-b00-movie-exptime.csv,1,3
regr_test_data/e25125/e25125-fd-cat.csv,177,3
regr_test_data/e18669/e18669-nd-f0120-b09-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b01-movie-photom-12_8.csv,501,24
regr_test_data/e18669/e18669-nd-f0120-b01-movie-photom-6_0.csv,34793,24
regr_test_data/e18669/e18669-nd-f0120-b04-movie-photom-6_0.csv,22700,24
regr_test_data/e18669/e18669-fd-f0120-b09-movie-photom-12_8.csv,487,24
regr_test_data/e18669/e18669-nd-f0120-b03-movie-photom-12_8.csv,22894,24
regr_test_data/e18669/e18669-nd-f0120-b09-movie-photom-12_8.csv,21317,24
regr_test_data/e18669/e18669-nd-f0120-b08-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b03-movie-photom-12_8.csv,184,24
regr_test_data/e18669/e18669-fd-f0120-b01-movie-photom-6_0.csv,501,24
regr_test_data/e18669/e18669-nd-f0120-b01-movie-photom-12_8.csv,34793,24
regr_test_data/e18669/e18669-fd-f0120-b04-movie-photom-6_0.csv,150,24
regr_test_data/e18669/e18669-nd-f0120-b00-movie-photom-6_0.csv,28275,24
regr_test_data/e18669/e18669-fd-f0120-b08-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b05-movie-photom-6_0.csv,24468,24
regr_test_data/e18669/e18669-nd-f0120-b07-movie-photom-12_8.csv,24124,24
regr_test_data/e18669/e18669-fd-f0120-b05-movie-photom-12_8.csv,625,24
regr_test_data/e18669/e18669-fd-f0120-b00-movie-photom-6_0.csv,300,24
regr_test_data/e18669/e18669-nd-f0120-b05-movie-photom-12_8.csv,24468,24
regr_test_data/e18669/e18669-fd-f0120-b05-movie-photom-6_0.csv,625,24
regr_test_data/e18669/e18669-fd-f0120-b09-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b07-movie-photom-12_8.csv,158,24
regr_test_data/e18669/e18669-nd-f0120-b06-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b02-movie-photom-12_8.csv,26732,24
regr_test_data/e18669/e18669-fd-f0120-b09-movie-photom-6_0.csv,487,24
regr_test_data/e18669/e18669-fd-f0120-b05-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b08-movie-photom-12_8.csv,149,24
regr_test_data/e18669/e18669-fd-f0120-b06-movie-photom-6_0.csv,119,24
regr_test_data/e18669/e18669-nd-f0120-b03-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b00-movie-photom-12_8.csv,300,24
regr_test_data/e18669/e18669-fd-f0120-b03-movie-photom-6_0.csv,184,24
regr_test_data/e18669/e18669-fd-f0120-b00-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b00-movie-photom-12_8.csv,28275,24
regr_test_data/e18669/e18669-nd-f0120-b07-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b09-movie-photom-6_0.csv,21317,24
regr_test_data/e18669/e18669-fd-f0120-b04-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b02-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b02-movie-photom-12_8.csv,171,24
regr_test_data/e18669/e18669-nd-f0120-b06-movie-photom-6_0.csv,24893,24
regr_test_data/e18669/e18669-nd-f0120-b08-movie-photom-12_8.csv,24338,24
regr_test_data/e18669/e18669-fd-f0120-b01-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b03-movie-photom-6_0.csv,22894,24
regr_test_data/e18669/e18669-nd-f0120-b04-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b07-movie-photom-6_0.csv,158,24
regr_test_data/e18669/e18669-fd-f0120-b04-movie-photom-12_8.csv,150,24
regr_test_data/e18669/e18669-fd-f0120-b02-movie-photom-6_0.csv,171,24
regr_test_data/e18669/e18669-fd-f0120-b07-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b01-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b06-movie-photom-12_8.csv,24893,24
regr_test_data/e18669/e18669-fd-f0120-b08-movie-photom-6_0.csv,149,24
regr_test_data/e18669/e18669-fd-f0120-b02-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b05-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-fd-f0120-b06-movie-photom-12_8.csv,119,24
regr_test_data/e18669/e18669-nd-f0120-b07-movie-photom-6_0.csv,24124,24
regr_test_data/e18669/e18669-nd-f0120-b02-movie-photom-6_0.csv,26732,24
regr_test_data/e18669/e18669-fd-f0120-b06-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b00-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b04-movie-photom-12_8.csv,22700,24
regr_test_data/e18669/e18669-fd-f0120-b03-movie-exptime.csv,2,3
regr_test_data/e18669/e18669-nd-f0120-b08-movie-photom-6_0.csv,24338,24
